"delta_id","decision_stage","wave","category","proposition","assertion_state","subject_time","raw_time","o2_reason","occurrence_candidates","source_message_ids"
"D778","WAVE_KEEP_PENDING","o2-wave-013","KEEP_PENDING_STANDALONE_MARKET_OR_VALUATION_SNAPSHOT","Passage Research maintains a Strong Sell rating on Micron Technology stock, citing cyclicality, slowing growth rates, and peaking fundamentals.","ONGOING",,"UNKNOWN","KEEP_PENDING: standalone price, valuation, or market snapshot does not independently establish a bounded material Micron Event.","{""candidate_date"":""2026-09-03"",""evidence"":null,""runtime_package_id"":null,""source_id"":""historical:finnhub_company_news:c3aed342c2f482792d49422428a1989c994bb92eea081494f86edddfaffeed43"",""source_kind"":""SOURCE_PUBLISHED_AT"",""source_message_id"":""historical:finnhub_company_news:c3aed342c2f482792d49422428a1989c994bb92eea081494f86edddfaffeed43""}","historical:finnhub_company_news:c3aed342c2f482792d49422428a1989c994bb92eea081494f86edddfaffeed43"
"D779","WAVE_KEEP_PENDING","o2-wave-013","KEEP_PENDING_BACKGROUND_OR_NO_CURRENT_OCCURRENCE","The U.S. administration views Micron's high-bandwidth memory production as important to domestic AI supply-chain security.","ONGOING",,"UNKNOWN","KEEP_PENDING: background or generic context lacks a current canonical occurrence with durable downstream utility.","{""candidate_date"":""2026-09-01"",""evidence"":null,""runtime_package_id"":null,""source_id"":""historical:finnhub_company_news:a1f767f1e3f35dc0e2d405bf90bfc17414d32859df514fee2d51ce3ead842b01"",""source_kind"":""SOURCE_PUBLISHED_AT"",""source_message_id"":""historical:finnhub_company_news:a1f767f1e3f35dc0e2d405bf90bfc17414d32859df514fee2d51ce3ead842b01""}","historical:finnhub_company_news:a1f767f1e3f35dc0e2d405bf90bfc17414d32859df514fee2d51ce3ead842b01"
"D784","WAVE_KEEP_PENDING","o2-wave-015","KEEP_PENDING_RELEVANT_UNRESOLVED_OCCURRENCE","Micron's free cash flow margin increased by 14.1 percentage points over the last five years.","ACTUAL","last_five_years","last_five_years","KEEP_PENDING: plausibly relevant material remains unresolved in occurrence boundary, target path, attribution, or current consequence; do not guess a Canonical Event.","{""candidate_date"":""2026-09-04"",""evidence"":null,""runtime_package_id"":null,""source_id"":""historical:finnhub_company_news:19b218e1c87bd9b737929683ea83721a07ca4b4948fc0f5bf5868ad4ab248f15"",""source_kind"":""SOURCE_PUBLISHED_AT"",""source_message_id"":""historical:finnhub_company_news:19b218e1c87bd9b737929683ea83721a07ca4b4948fc0f5bf5868ad4ab248f15""}","historical:finnhub_company_news:19b218e1c87bd9b737929683ea83721a07ca4b4948fc0f5bf5868ad4ab248f15"
"D785","WAVE_KEEP_PENDING","o2-wave-013","KEEP_PENDING_UNCONFIRMED_OR_HYPOTHETICAL","Nvidia informed customers of a 15% price increase.","RUMORED",,"UNKNOWN","KEEP_PENDING: unconfirmed or hypothetical material lacks a sufficiently verified occurrence for Canonical admission.","{""candidate_date"":""2026-09-03"",""evidence"":null,""runtime_package_id"":null,""source_id"":""historical:finnhub_company_news:691d7c8051bf7036023d86a38fed5048cc4d34a3ccdaf19a930f5ba13a1ba673"",""source_kind"":""SOURCE_PUBLISHED_AT"",""source_message_id"":""historical:finnhub_company_news:691d7c8051bf7036023d86a38fed5048cc4d34a3ccdaf19a930f5ba13a1ba673""}","historical:finnhub_company_news:691d7c8051bf7036023d86a38fed5048cc4d34a3ccdaf19a930f5ba13a1ba673"
"D786","WAVE_KEEP_PENDING","o2-wave-005","KEEP_PENDING_STANDALONE_MARKET_OR_VALUATION_SNAPSHOT","Micron Technology stock declined by more than 2% during Tuesday premarket trading.","ACTUAL",,"2026/9/1 0:00:00","KEEP_PENDING: standalone stock-price, volume, return, sentiment, market-capitalization, valuation, or price-target snapshots do not independently establish a bounded material MU market episode or issuer/analyst action.","[{""candidate_date"":""2026-09-01"",""evidence"":""Micron Technology stock declined by more than 2% during Tuesday premarket trading."",""runtime_package_id"":null,""source_id"":""mention:176db97d4939144022cce45a0d0f8a66032fae7cf423a333b5ca8c3de18444d7"",""source_kind"":""PROPOSITION_EVIDENCE"",""source_message_id"":""historical:finnhub_company_news:a1f767f1e3f35dc0e2d405bf90bfc17414d32859df514fee2d51ce3ead842b01""},{""candidate_date"":""2026-09-01"",""evidence"":null,""runtime_package_id"":null,""source_id"":""atomic:cadb6154d9dd5071d6f16ca6"",""source_kind"":""RUNTIME_CONFIRMED_OCCURRENCE"",""source_message_id"":null},{""candidate_date"":""2026-09-01"",""evidence"":null,""runtime_package_id"":null,""source_id"":""historical:finnhub_company_news:a1f767f1e3f35dc0e2d405bf90bfc17414d32859df514fee2d51ce3ead842b01"",""source_kind"":""SOURCE_PUBLISHED_AT"",""source_message_id"":""historical:finnhub_company_news:a1f767f1e3f35dc0e2d405bf90bfc17414d32859df514fee2d51ce3ead842b01""}]","historical:finnhub_company_news:a1f767f1e3f35dc0e2d405bf90bfc17414d32859df514fee2d51ce3ead842b01"
"D787","WAVE_KEEP_PENDING","o2-wave-006","KEEP_PENDING_STANDALONE_MARKET_OR_VALUATION_SNAPSHOT","Micron's forward P/E ratio is 6.23.","ONGOING",,"2026/9/8 0:00:00","KEEP_PENDING: standalone Micron price, volume, closing-price, valuation, after-hours, premarket, drawdown, or return snapshots do not independently establish a bounded material market episode.","[{""candidate_date"":""2026-09-08"",""evidence"":""Micron's forward P/E ratio is 6.23."",""runtime_package_id"":null,""source_id"":""mention:fdace88e3f406e16f9a86151745870fbebf77148621357794445dc1888824cf0"",""source_kind"":""PROPOSITION_EVIDENCE"",""source_message_id"":""historical:finnhub_company_news:d53e916af3d9b4897d622688837e4f5460f45d7eff8761382ed481ae7e1d25c3""},{""candidate_date"":""2026-09-08"",""evidence"":null,""runtime_package_id"":null,""source_id"":""atomic:caf61168c191c0798d0346dc"",""source_kind"":""RUNTIME_CONFIRMED_OCCURRENCE"",""source_message_id"":null},{""candidate_date"":""2026-09-08"",""evidence"":null,""runtime_package_id"":null,""source_id"":""historical:finnhub_company_news:d53e916af3d9b4897d622688837e4f5460f45d7eff8761382ed481ae7e1d25c3"",""source_kind"":""SOURCE_PUBLISHED_AT"",""source_message_id"":""historical:finnhub_company_news:d53e916af3d9b4897d622688837e4f5460f45d7eff8761382ed481ae7e1d25c3""}]","historical:finnhub_company_news:d53e916af3d9b4897d622688837e4f5460f45d7eff8761382ed481ae7e1d25c3"
"D788","WAVE_KEEP_PENDING","o2-wave-013","KEEP_PENDING_BACKGROUND_OR_NO_CURRENT_OCCURRENCE","Micron Technology, Inc. carries a strong Corporate Resilience score.","ONGOING",,"UNKNOWN","KEEP_PENDING: background or generic context lacks a current canonical occurrence with durable downstream utility.","{""candidate_date"":""2026-09-08"",""evidence"":null,""runtime_package_id"":null,""source_id"":""historical:finnhub_company_news:1510214af193801cb1d6901154d72c6028d9cec5624aac15a95d4b4fb60e3d1c"",""source_kind"":""SOURCE_PUBLISHED_AT"",""source_message_id"":""historical:finnhub_company_news:1510214af193801cb1d6901154d72c6028d9cec5624aac15a95d4b4fb60e3d1c""}","historical:finnhub_company_news:1510214af193801cb1d6901154d72c6028d9cec5624aac15a95d4b4fb60e3d1c"
"D789","WAVE_KEEP_PENDING","o2-wave-002","KEEP_PENDING_STANDALONE_MARKET_OR_VALUATION_SNAPSHOT","Impax US Sustainable Economy Fund highlighted Micron Technology, Inc. as a material contributor to performance in its Q2 2026 investor letter.","ACTUAL",,"2026-04-01T00:00:00..2026-06-30T00:00:00","KEEP_PENDING: standalone price, return, trading, fund, or performance snapshots do not establish a bounded material market episode.","{""candidate_date"":""2026-09-08"",""evidence"":null,""runtime_package_id"":null,""source_id"":""historical:finnhub_company_news:1510214af193801cb1d6901154d72c6028d9cec5624aac15a95d4b4fb60e3d1c"",""source_kind"":""SOURCE_PUBLISHED_AT"",""source_message_id"":""historical:finnhub_company_news:1510214af193801cb1d6901154d72c6028d9cec5624aac15a95d4b4fb60e3d1c""}","historical:finnhub_company_news:1510214af193801cb1d6901154d72c6028d9cec5624aac15a95d4b4fb60e3d1c"
"D790","WAVE_KEEP_PENDING","o2-wave-003","KEEP_PENDING_STANDALONE_MARKET_OR_VALUATION_SNAPSHOT","Charles Schwab clients purchased Micron Technology stock in August.","ACTUAL",,"2026-08-01T00:00:00..2026-08-31T00:00:00","KEEP_PENDING: standalone fund, ownership, price-performance, volatility, technical, search, or trading snapshots do not establish a bounded material MU Event.","{""candidate_date"":""2026-09-09"",""evidence"":null,""runtime_package_id"":null,""source_id"":""historical:finnhub_company_news:80c3137e31d5bda1ad0597d0f2a8caea2bbf1d879a5ae3c527cd4b10d423ad16"",""source_kind"":""SOURCE_PUBLISHED_AT"",""source_message_id"":""historical:finnhub_company_news:80c3137e31d5bda1ad0597d0f2a8caea2bbf1d879a5ae3c527cd4b10d423ad16""}","historical:finnhub_company_news:80c3137e31d5bda1ad0597d0f2a8caea2bbf1d879a5ae3c527cd4b10d423ad16"
"D792","WAVE_KEEP_PENDING","o2-wave-004","KEEP_PENDING_STANDALONE_MARKET_OR_VALUATION_SNAPSHOT","Micron Technology's closing price on August 31 was 21% below its June all-time high.","ACTUAL",,"2026/8/31 0:00:00","KEEP_PENDING: standalone price, return, short-interest, market-capitalization, or trading snapshots do not independently establish a bounded material MU Event.","[{""candidate_date"":""2026-08-31"",""evidence"":""Micron Technology's closing price on August 31 was 21% below its June all-time high."",""runtime_package_id"":null,""source_id"":""mention:b6a34eb441364f8dcb4c429dc8e5694369bb80fd6b07c18bb886f810073e9c9b"",""source_kind"":""PROPOSITION_EVIDENCE"",""source_message_id"":""historical:finnhub_company_news:691d7c8051bf7036023d86a38fed5048cc4d34a3ccdaf19a930f5ba13a1ba673""},{""candidate_date"":""2026-08-31"",""evidence"":null,""runtime_package_id"":null,""source_id"":""atomic:cc2d0f09db5e5712a5fff872"",""source_kind"":""RUNTIME_CONFIRMED_OCCURRENCE"",""source_message_id"":null},{""candidate_date"":""2026-09-03"",""evidence"":null,""runtime_package_id"":null,""source_id"":""historical:finnhub_company_news:691d7c8051bf7036023d86a38fed5048cc4d34a3ccdaf19a930f5ba13a1ba673"",""source_kind"":""SOURCE_PUBLISHED_AT"",""source_message_id"":""historical:finnhub_company_news:691d7c8051bf7036023d86a38fed5048cc4d34a3ccdaf19a930f5ba13a1ba673""}]","historical:finnhub_company_news:691d7c8051bf7036023d86a38fed5048cc4d34a3ccdaf19a930f5ba13a1ba673"
"D795","WAVE_KEEP_PENDING","o2-wave-006","KEEP_PENDING_RELEVANT_UNRESOLVED_OCCURRENCE","Samsung Electronics stock price increased by 5.6%.","ACTUAL",,"2026/9/8 0:00:00","KEEP_PENDING: Sandisk/competitor moves, broad memory-chip appreciation, an earnings-surprise list, and sector-rally commentary remain plausibly relevant but lack a sufficiently bounded Micron-specific occurrence beyond market snapshots or external commentary.","[{""candidate_date"":""2026-09-08"",""evidence"":""Samsung Electronics stock price increased by 5.6%."",""runtime_package_id"":null,""source_id"":""mention:f9f6af7672406e998ef97019eef41fbd512921115281c8d91d5c186742978e34"",""source_kind"":""PROPOSITION_EVIDENCE"",""source_message_id"":""historical:finnhub_company_news:e79388cfb6363b2d7e39592e18c0e5b1db30debc245baf6fbfc623215bd4d941""},{""candidate_date"":""2026-09-08"",""evidence"":null,""runtime_package_id"":null,""source_id"":""atomic:ccd6f78b68ba964295f5d0ac"",""source_kind"":""RUNTIME_CONFIRMED_OCCURRENCE"",""source_message_id"":null},{""candidate_date"":""2026-09-08"",""evidence"":null,""runtime_package_id"":null,""source_id"":""historical:finnhub_company_news:e79388cfb6363b2d7e39592e18c0e5b1db30debc245baf6fbfc623215bd4d941"",""source_kind"":""SOURCE_PUBLISHED_AT"",""source_message_id"":""historical:finnhub_company_news:e79388cfb6363b2d7e39592e18c0e5b1db30debc245baf6fbfc623215bd4d941""}]","historical:finnhub_company_news:e79388cfb6363b2d7e39592e18c0e5b1db30debc245baf6fbfc623215bd4d941"
"D796","WAVE_KEEP_PENDING","o2-wave-013","KEEP_PENDING_STANDALONE_MARKET_OR_VALUATION_SNAPSHOT","Micron Technology's last closing share price was $958.73.","ACTUAL",,"UNKNOWN","KEEP_PENDING: standalone price, valuation, or market snapshot does not independently establish a bounded material Micron Event.","{""candidate_date"":""2026-09-01"",""evidence"":null,""runtime_package_id"":null,""source_id"":""historical:finnhub_company_news:5427ab37d9fc3745bdd2eb68ac7b758c805be37fe7022bc22a67b51e6378e074"",""source_kind"":""SOURCE_PUBLISHED_AT"",""source_message_id"":""historical:finnhub_company_news:5427ab37d9fc3745bdd2eb68ac7b758c805be37fe7022bc22a67b51e6378e074""}","historical:finnhub_company_news:5427ab37d9fc3745bdd2eb68ac7b758c805be37fe7022bc22a67b51e6378e074"
"D798","WAVE_KEEP_PENDING","o2-wave-013","KEEP_PENDING_STANDALONE_FORECAST_OR_ANALYST_SNAPSHOT","Taiwanese companies plan to invest an additional $20 billion in new US chip industry investment projects.","PLANNED",,"UNKNOWN","KEEP_PENDING: standalone analyst or external forecast snapshot lacks a sufficiently bounded Micron issuer action or reconstructed target Event.","{""candidate_date"":""2026-09-02"",""evidence"":null,""runtime_package_id"":null,""source_id"":""historical:finnhub_company_news:62c4edb7b492170146d5eaf426b77dce8b95dcf2208cec52299c933d5cbbf65b"",""source_kind"":""SOURCE_PUBLISHED_AT"",""source_message_id"":""historical:finnhub_company_news:62c4edb7b492170146d5eaf426b77dce8b95dcf2208cec52299c933d5cbbf65b""}","historical:finnhub_company_news:62c4edb7b492170146d5eaf426b77dce8b95dcf2208cec52299c933d5cbbf65b"
"D800","WAVE_KEEP_PENDING","o2-wave-014","KEEP_PENDING_UNRELATED_OR_NO_TARGET_PATH","Mobile and Client Business Unit sales increased by 2% to $11.86 billion in fiscal 2025.","ACTUAL","fiscal 2025","fiscal 2025","KEEP_PENDING: unrelated or broad external material lacks a direct Micron Event or concrete non-trivial target path.","{""candidate_date"":""2026-09-03"",""evidence"":null,""runtime_package_id"":null,""source_id"":""historical:finnhub_company_news:1d8bfbc5f966e7af5eca4936da593c555e2605272966b38e70e29e36f455f8db"",""source_kind"":""SOURCE_PUBLISHED_AT"",""source_message_id"":""historical:finnhub_company_news:1d8bfbc5f966e7af5eca4936da593c555e2605272966b38e70e29e36f455f8db""}","historical:finnhub_company_news:1d8bfbc5f966e7af5eca4936da593c555e2605272966b38e70e29e36f455f8db"
"D803","GLOBAL_RECONCILIATION_KEEP_PENDING","o2-wave-003","CANDIDATE_MU_ANALYST_ACTIONS_OTHER","Shailja Sharma issued a Buy rating for Micron Technology, Inc. at $823 in early August.","ACTUAL",,"2026-08-01T00:00:00..2026-08-10T00:00:00","KEEP_PENDING: the proposition identifies a Buy action in early August but does not establish an exact action date; do not use the 2026-09-08 source-publication date as the analyst-action occurrence.","{""candidate_date"":""2026-09-08"",""evidence"":null,""runtime_package_id"":null,""source_id"":""historical:finnhub_company_news:ac3fb5b9a1e4502cb0ae443a06184d33ec9a462a919feeb83b4c45adde44d780"",""source_kind"":""SOURCE_PUBLISHED_AT"",""source_message_id"":""historical:finnhub_company_news:ac3fb5b9a1e4502cb0ae443a06184d33ec9a462a919feeb83b4c45adde44d780""}","historical:finnhub_company_news:ac3fb5b9a1e4502cb0ae443a06184d33ec9a462a919feeb83b4c45adde44d780"
"D804","WAVE_KEEP_PENDING","o2-wave-005","KEEP_PENDING_STANDALONE_MARKET_OR_VALUATION_SNAPSHOT","Micron shares edged 1% lower in premarket trading on Wednesday.","ACTUAL",,"2026/9/2 0:00:00","KEEP_PENDING: standalone stock-price, volume, return, sentiment, market-capitalization, valuation, or price-target snapshots do not independently establish a bounded material MU market episode or issuer/analyst action.","[{""candidate_date"":""2026-09-02"",""evidence"":""Micron shares edged 1% lower in premarket trading on Wednesday."",""runtime_package_id"":null,""source_id"":""mention:7af3cde36eb7e6cbdbbe9c8317696dd5c6c8e512b8260daf8dc63f26a730179c"",""source_kind"":""PROPOSITION_EVIDENCE"",""source_message_id"":""historical:finnhub_company_news:0a00108851700f1d2b0b6ffeefeaf3888e2f6731cbb63fe31a4c404d6b91587d""},{""candidate_date"":""2026-09-02"",""evidence"":null,""runtime_package_id"":null,""source_id"":""atomic:cecd698db1b6e52b49523851"",""source_kind"":""RUNTIME_CONFIRMED_OCCURRENCE"",""source_message_id"":null},{""candidate_date"":""2026-09-02"",""evidence"":null,""runtime_package_id"":null,""source_id"":""historical:finnhub_company_news:0a00108851700f1d2b0b6ffeefeaf3888e2f6731cbb63fe31a4c404d6b91587d"",""source_kind"":""SOURCE_PUBLISHED_AT"",""source_message_id"":""historical:finnhub_company_news:0a00108851700f1d2b0b6ffeefeaf3888e2f6731cbb63fe31a4c404d6b91587d""}]","historical:finnhub_company_news:0a00108851700f1d2b0b6ffeefeaf3888e2f6731cbb63fe31a4c404d6b91587d"
"D806","WAVE_KEEP_PENDING","o2-wave-002","KEEP_PENDING_RELEVANT_UNRESOLVED_OCCURRENCE","Micron has a year-to-date gain of 256%.","ACTUAL",,"2026-01-01T00:00:00..2026-09-07T00:00:00","KEEP_PENDING: plausible relevance remains, but occurrence boundary, target path, or attribution is unresolved; do not guess around prior or competing drafts.","{""candidate_date"":""2026-09-08"",""evidence"":null,""runtime_package_id"":null,""source_id"":""historical:finnhub_company_news:88248edcd214163083ea7cebe173e5bdf8d197f95626f126612cb4ef492e07e4"",""source_kind"":""SOURCE_PUBLISHED_AT"",""source_message_id"":""historical:finnhub_company_news:88248edcd214163083ea7cebe173e5bdf8d197f95626f126612cb4ef492e07e4""}","historical:finnhub_company_news:88248edcd214163083ea7cebe173e5bdf8d197f95626f126612cb4ef492e07e4"
"D807","WAVE_KEEP_PENDING","o2-wave-002","KEEP_PENDING_RELEVANT_UNRESOLVED_OCCURRENCE","David Tepper established a position in Micron.","ACTUAL","2016","2016","KEEP_PENDING: plausible relevance remains, but occurrence boundary, target path, or attribution is unresolved; do not guess around prior or competing drafts.","{""candidate_date"":""2026-09-02"",""evidence"":null,""runtime_package_id"":null,""source_id"":""historical:finnhub_company_news:44013d8e936d6f69102d18de1ecc92c14d4fe58680e18fad0c24a0a959a96271"",""source_kind"":""SOURCE_PUBLISHED_AT"",""source_message_id"":""historical:finnhub_company_news:44013d8e936d6f69102d18de1ecc92c14d4fe58680e18fad0c24a0a959a96271""}","historical:finnhub_company_news:44013d8e936d6f69102d18de1ecc92c14d4fe58680e18fad0c24a0a959a96271"
"D811","WAVE_KEEP_PENDING","o2-wave-013","KEEP_PENDING_RELEVANT_UNRESOLVED_OCCURRENCE","Micron Technology experienced a profit surge driven by AI demand.","ACTUAL",,"UNKNOWN","KEEP_PENDING: plausibly relevant material remains unresolved in occurrence boundary, target path, attribution, or current consequence; do not guess a Canonical Event.","{""candidate_date"":""2026-09-01"",""evidence"":null,""runtime_package_id"":null,""source_id"":""historical:finnhub_company_news:65a5f6f5012eff5cc6ca62eef96d5e2e433cc18b093907f3465ca043eb7794b3"",""source_kind"":""SOURCE_PUBLISHED_AT"",""source_message_id"":""historical:finnhub_company_news:65a5f6f5012eff5cc6ca62eef96d5e2e433cc18b093907f3465ca043eb7794b3""}","historical:finnhub_company_news:65a5f6f5012eff5cc6ca62eef96d5e2e433cc18b093907f3465ca043eb7794b3"
